tick,agent_id,x,y,color
54,158,-13.0313,-1.20638,2
54,18,12.975,16.0382,3
54,374,12.975,16.0382,3
54,58,4.09336,0.966149,7
54,170,3.76343,-0.195384,7
54,42,12.975,16.0382,3
54,154,12.975,16.0382,3
54,194,3.27561,-1.06056,7
54,222,12.975,16.0382,3
54,118,12.975,16.0382,3
54,358,2.09312,17.5751,6
54,162,12.4921,15.1627,3
54,30,3.28255,-1.07213,7
54,294,12.975,16.0382,3
54,310,-13.0313,-1.20638,2
54,322,-13.0313,-1.20638,2
54,166,15.896,-12.556,5
54,246,3.28255,-1.07213,7
54,150,-13.0313,-1.20638,2
54,38,3.28255,-1.07213,7
54,134,-13.0313,-1.20638,2
54,106,3.28255,-1.07213,7
54,266,12.3843,15.255,3
54,214,12.975,16.0382,3
54,278,12.975,16.0382,3
54,86,12.975,16.0382,3
54,54,3.28255,-1.07213,7
54,146,12.975,16.0382,3
54,110,3.17959,-0.939102,7
54,234,3.77596,-0.202357,7
54,98,3.77537,-0.202005,7
55,326,3.28255,-1.07213,7
55,58,3.63954,0.0486814,7
55,446,3.28255,-1.07213,7
55,6,12.4026,15.6083,3
55,22,3.28255,-1.07213,7
55,334,-13.0313,-1.20638,2
55,114,12.4888,15.1644,3
55,246,3.28255,-1.07213,7
55,82,12.2022,14.3412,3
55,386,-13.0313,-1.20638,2
55,158,-13.0313,-1.20638,2
55,346,3.28255,-1.07213,7
55,422,3.28255,-1.07213,7
55,70,3.77271,-0.200519,7
55,202,3.28255,-1.07213,7
55,126,-13.0313,-1.20638,2
55,62,12.975,16.0382,3
55,394,-0.424353,-23.2557,5
55,118,12.975,16.0382,3
55,226,12.975,16.0382,3
55,166,15.896,-12.556,5
55,274,3.28255,-1.07213,7
55,278,12.975,16.0382,3
55,342,-13.0313,-1.20638,2
55,134,-13.0313,-1.20638,2
55,98,3.75662,-0.192346,7
55,10,1,-42,5
55,34,3.28255,-1.07213,7
55,270,11.745,15.1362,3
55,318,-0.424353,-23.2557,5
55,370,-0.424353,-23.2557,5
55,298,3.28255,-1.07213,7
55,214,12.975,16.0382,3
55,50,3.73566,-0.181138,7
55,210,3.28255,-1.07213,7
55,86,12.975,16.0382,3
55,146,12.975,16.0382,3
55,382,2.09312,17.5751,6
55,198,11.3027,13.0938,3
55,234,3.28255,-1.07213,7
55,442,-0.102356,-21.3018,5
55,266,12.975,16.0382,3
55,414,3.28255,-1.07213,7
55,410,3.28255,-1.07213,7
55,142,11.6926,13.804,3
55,170,3.79934,0.736078,7
55,286,3.28255,-1.07213,7
55,282,12.975,16.0382,3
55,350,3.28255,-1.07213,7
55,18,12.3783,15.3507,3
55,250,2.09331,17.575,6
55,238,12.975,16.0382,3
55,362,3.28255,-1.07213,7
55,30,3.28255,-1.07213,7
55,46,12.1977,15.4507,3
55,366,12.975,16.0382,3
55,190,12.4446,15.4916,3
55,218,4.15984,0.545857,7
55,354,3.28255,-1.07213,7
55,230,12.975,16.0382,3
55,314,3.28255,-1.07213,7
55,418,3.28255,-1.07213,7
55,26,3.28255,-1.07213,7
55,302,4.05719,-0.601039,7
55,74,3.28255,-1.07213,7
55,222,12.975,16.0382,3
55,90,12.975,16.0382,3
55,66,3.28255,-1.07213,7
55,42,12.975,16.0382,3
55,186,12.975,16.0382,3
55,138,3.28255,-1.07213,7
55,390,3.28255,-1.07213,7
55,358,2.09312,17.5751,6
55,402,-0.424353,-23.2557,5
55,290,3.28255,-1.07213,7
55,162,11.868,14.6484,3
55,122,2.09312,17.5751,6
55,178,3.28255,-1.07213,7
55,378,3.28255,-1.07213,7
55,322,-13.0313,-1.20638,2
55,338,-0.388267,-23.0541,5
55,254,15.896,-12.556,5
55,398,12.975,16.0382,3
55,54,3.28255,-1.07213,7
55,330,-0.424353,-23.2557,5
55,110,3.28255,-1.07213,7
55,78,3.28255,-1.07213,7
55,258,-0.424353,-23.2557,5
55,430,3.28255,-1.07213,7
55,130,-0.424353,-23.2557,5
55,306,3.28255,-1.07213,7
55,14,-0.424353,-23.2557,5
55,310,-13.0313,-1.20638,2
55,94,12.975,16.0382,3
55,294,12.975,16.0382,3
55,154,12.975,16.0382,3
55,194,3.28255,-1.07213,7
55,174,-0.249687,-20.6653,5
55,374,12.975,16.0382,3
55,406,12.975,16.0382,3
55,106,3.28255,-1.07213,7
55,2,3.28255,-1.07213,7
55,182,3.28255,-1.07213,7
55,242,3.28255,-1.07213,7
55,262,2.09312,17.5751,6
55,206,3.28255,-1.07213,7
55,438,12.975,16.0382,3
55,150,-13.0313,-1.20638,2
55,38,3.26983,-1.05152,7
55,102,4.16179,0.614577,7
55,434,12.975,16.0382,3
55,426,3.28255,-1.07213,7
56,90,12.975,16.0382,3
56,270,12.6944,15.661,3
56,102,3.28255,-1.07213,7
56,394,-0.424353,-23.2557,5
56,130,-0.424353,-23.2557,5
56,266,12.975,16.0382,3
56,162,12.0608,14.4124,3
56,226,12.975,16.0382,3
56,366,12.975,16.0382,3
56,414,3.28255,-1.07213,7
56,154,12.975,16.0382,3
56,330,-0.424353,-23.2557,5
56,38,3.28255,-1.07213,7
56,6,12.147,14.6365,3
56,114,11.9932,14.2958,3
56,318,-0.424353,-23.2557,5
56,410,3.28255,-1.07213,7
56,434,12.975,16.0382,3
56,86,12.975,16.0382,3
56,374,12.975,16.0382,3
56,98,4.0594,-0.589816,7
56,290,3.28255,-1.07213,7
56,362,3.28255,-1.07213,7
56,350,3.28255,-1.07213,7
56,118,12.975,16.0382,3
56,242,3.28255,-1.07213,7
56,418,3.28255,-1.07213,7
56,34,3.28255,-1.07213,7
56,406,12.975,16.0382,3
56,398,12.975,16.0382,3
56,298,3.28255,-1.07213,7
56,18,11.9361,14.4498,3
56,334,-13.0313,-1.20638,2
56,42,12.975,16.0382,3
56,78,3.28255,-1.07213,7
56,74,3.28255,-1.07213,7
56,222,12.975,16.0382,3
56,402,-0.424353,-23.2557,5
56,254,15.896,-12.556,5
56,30,3.75484,-0.194548,7
56,234,3.28255,-1.07213,7
56,446,3.28255,-1.07213,7
56,62,12.975,16.0382,3
56,346,3.28255,-1.07213,7
56,218,4.6621,1.41068,7
56,122,2.09312,17.5751,6
56,166,15.896,-12.556,5
56,182,3.28255,-1.07213,7
56,338,-0.310446,-23.1591,5
56,278,12.975,16.0382,3
56,138,3.28255,-1.07213,7
56,134,-13.0313,-1.20638,2
56,10,1,-42,5
56,82,12.5037,14.4839,3
56,442,-0.100743,-21.302,5
56,170,3.59228,-0.271786,7
56,202,3.28255,-1.07213,7
56,274,3.28255,-1.07213,7
56,106,3.90046,-0.656367,7
56,238,12.975,16.0382,3
56,438,12.975,16.0382,3
56,54,3.28255,-1.07213,7
56,70,4.06966,-0.597687,7
56,306,3.28255,-1.07213,7
56,382,2.09312,17.5751,6
56,354,3.28255,-1.07213,7
56,178,3.28255,-1.07213,7
56,206,3.28255,-1.07213,7
56,386,-13.0313,-1.20638,2
56,58,3.4334,-0.7829,7
56,190,12.0177,14.5817,3
56,378,3.28255,-1.07213,7
56,94,12.4064,15.2362,3
56,230,12.975,16.0382,3
56,426,3.28255,-1.07213,7
56,342,-13.0313,-1.20638,2
56,142,12.0979,14.5251,3
56,322,-13.0313,-1.20638,2
56,250,2.09326,17.575,6
56,314,3.28255,-1.07213,7
56,2,3.28255,-1.07213,7
56,214,12.975,16.0382,3
56,358,2.09312,17.5751,6
56,422,3.28255,-1.07213,7
56,26,3.28255,-1.07213,7
56,50,3.28255,-1.07213,7
56,158,-13.0313,-1.20638,2
56,22,3.28255,-1.07213,7
56,146,12.975,16.0382,3
56,286,3.28255,-1.07213,7
56,174,-0.512935,-20.8069,5
56,282,12.975,16.0382,3
56,390,3.28255,-1.07213,7
56,246,3.28255,-1.07213,7
56,370,-0.424353,-23.2557,5
56,198,11.5595,14.2294,3
56,326,3.28255,-1.07213,7
56,186,12.975,16.0382,3
56,110,3.28255,-1.07213,7
56,46,11.5848,14.8966,3
56,126,-13.0313,-1.20638,2
56,294,12.975,16.0382,3
56,258,-0.424353,-23.2557,5
56,66,3.28255,-1.07213,7
56,310,-13.0313,-1.20638,2
56,262,2.09312,17.5751,6
56,210,3.51111,-0.170717,7
56,150,-13.0313,-1.20638,2
56,430,3.28255,-1.07213,7
56,302,3.35441,-1.04406,7
56,194,3.28255,-1.07213,7
56,14,-0.424353,-23.2557,5
57,310,-13.0313,-1.20638,2
57,138,3.28255,-1.07213,7
57,30,3.65272,-0.66295,7
57,98,3.28255,-1.07213,7
57,318,-0.424353,-23.2557,5
57,362,3.28255,-1.07213,7
57,382,2.09312,17.5751,6
57,46,11.6202,13.8583,3
57,326,3.28255,-1.07213,7
57,54,3.28255,-1.07213,7
57,214,12.975,16.0382,3
57,258,-0.424353,-23.2557,5
57,226,12.975,16.0382,3
57,334,-13.0313,-1.20638,2
57,130,-0.424353,-23.2557,5
57,330,-0.424353,-23.2557,5
57,402,-0.424353,-23.2557,5
57,222,12.975,16.0382,3
57,162,12.4902,15.2767,3
57,394,-0.424353,-23.2557,5
57,406,12.975,16.0382,3
57,298,3.28255,-1.07213,7
57,370,-0.424353,-23.2557,5
57,306,3.28255,-1.07213,7
57,18,12.0875,14.7371,3
57,346,3.28255,-1.07213,7
57,358,2.09312,17.5751,6
57,210,3.28255,-1.07213,7
57,34,3.28255,-1.07213,7
57,6,12.5052,15.27,3
57,322,-13.0313,-1.20638,2
57,302,3.82459,-0.16085,7
57,434,12.975,16.0382,3
57,422,3.28255,-1.07213,7
57,414,3.28255,-1.07213,7
57,146,12.975,16.0382,3
57,286,3.28255,-1.07213,7
57,110,3.28255,-1.07213,7
57,398,12.975,16.0382,3
57,114,11.499,13.4265,3
57,94,11.976,14.4263,3
57,182,3.28255,-1.07213,7
57,390,3.28255,-1.07213,7
57,282,12.975,16.0382,3
57,246,3.28255,-1.07213,7
57,250,2.09312,17.5751,6
57,2,3.28255,-1.07213,7
57,14,-0.424353,-23.2557,5
57,122,2.09312,17.5751,6
57,86,12.975,16.0382,3
57,238,12.975,16.0382,3
57,262,2.09312,17.5751,6
57,174,-0.458152,-20.8242,5
57,78,3.28255,-1.07213,7
57,38,3.28255,-1.07213,7
57,186,12.975,16.0382,3
57,166,15.896,-12.556,5
57,170,3.28255,-1.07213,7
57,202,3.28255,-1.07213,7
57,418,3.28255,-1.07213,7
57,62,12.975,16.0382,3
57,386,-13.0313,-1.20638,2
57,266,12.4568,15.1839,3
57,254,15.896,-12.556,5
57,442,-0.0997313,-21.3022,5
57,154,12.975,16.0382,3
57,134,-13.0313,-1.20638,2
57,118,12.975,16.0382,3
57,270,12.975,16.0382,3
57,82,12.975,16.0382,3
57,314,3.28255,-1.07213,7
57,438,12.975,16.0382,3
57,158,-13.0313,-1.20638,2
57,22,3.28255,-1.07213,7
57,446,3.28255,-1.07213,7
57,230,12.975,16.0382,3
57,26,3.28255,-1.07213,7
57,426,3.28255,-1.07213,7
57,274,3.28255,-1.07213,7
57,190,11.3771,14.723,3
57,106,3.28255,-1.07213,7
57,294,12.975,16.0382,3
57,342,-13.0313,-1.20638,2
57,150,-13.0313,-1.20638,2
57,198,11.4128,13.3151,3
57,278,12.975,16.0382,3
57,430,3.28255,-1.07213,7
57,338,-0.395408,-23.1414,5
57,374,12.975,16.0382,3
57,50,3.28255,-1.07213,7
57,366,12.975,16.0382,3
57,102,3.28255,-1.07213,7
57,354,3.28255,-1.07213,7
57,218,3.28282,-1.04827,7
57,206,3.47497,-1.03638,7
57,290,3.28255,-1.07213,7
57,350,3.28255,-1.07213,7
57,194,3.28255,-1.07213,7
57,234,3.28255,-1.07213,7
57,90,12.975,16.0382,3
57,74,3.28255,-1.07213,7
57,58,3.28255,-1.07213,7
57,378,3.28255,-1.07213,7
57,126,-13.0313,-1.20638,2
57,142,12.6073,15.3861,3
57,66,3.28255,-1.07213,7
57,410,3.28255,-1.07213,7
57,42,12.975,16.0382,3
57,178,3.48422,-1.04572,7
57,70,3.28255,-1.07213,7
57,242,3.28255,-1.07213,7
57,10,1,-42,5
58,246,3.28255,-1.07213,7
58,322,-13.0313,-1.20638,2
58,310,-13.0313,-1.20638,2
58,98,3.28255,-1.07213,7
58,126,-13.0313,-1.20638,2
58,434,12.975,16.0382,3
58,26,3.28255,-1.07213,7
58,114,11.9354,14.3227,3
58,426,3.28255,-1.07213,7
58,34,3.28255,-1.07213,7
58,414,3.28255,-1.07213,7
58,330,-0.424353,-23.2557,5
58,282,12.975,16.0382,3
58,10,1,-42,5
58,166,15.896,-12.556,5
58,270,12.8006,15.1552,3
58,238,12.975,16.0382,3
58,250,2.09312,17.5751,6
58,350,3.28255,-1.07213,7
58,342,-13.0313,-1.20638,2
58,254,15.896,-12.556,5
58,102,3.28255,-1.07213,7
58,154,12.975,16.0382,3
58,194,3.28255,-1.07213,7
58,2,3.28255,-1.07213,7
58,122,2.09312,17.5751,6
58,30,3.58647,-1.51666,7
58,262,2.09312,17.5751,6
58,62,12.975,16.0382,3
58,362,3.28255,-1.07213,7
58,286,3.28255,-1.07213,7
58,354,3.28255,-1.07213,7
58,406,12.975,16.0382,3
58,294,12.975,16.0382,3
58,430,3.28255,-1.07213,7
58,418,3.28255,-1.07213,7
58,178,3.89873,-0.129166,7
58,318,-0.424353,-23.2557,5
58,6,11.8466,14.5783,3
58,150,-13.0313,-1.20638,2
58,230,12.975,16.0382,3
58,274,3.28255,-1.07213,7
58,290,3.28255,-1.07213,7
58,234,3.28255,-1.07213,7
58,94,12.5197,15.2665,3
58,314,3.28255,-1.07213,7
58,306,3.28255,-1.07213,7
58,146,12.975,16.0382,3
58,46,12.975,16.0382,3
58,130,-0.424353,-23.2557,5
58,66,3.28255,-1.07213,7
58,398,12.975,16.0382,3
58,202,3.28255,-1.07213,7
58,378,3.28255,-1.07213,7
58,18,11.4156,14.7705,3
58,446,3.28255,-1.07213,7
58,442,-0.0990842,-21.3023,5
58,50,3.28255,-1.07213,7
58,258,-0.424353,-23.2557,5
58,410,3.28255,-1.07213,7
58,278,12.975,16.0382,3
58,162,12.2573,15.2875,3
58,38,3.28255,-1.07213,7
58,198,11.9245,14.1744,3
58,438,12.975,16.0382,3
58,386,-13.0313,-1.20638,2
58,142,12.1,14.5249,3
58,242,3.28255,-1.07213,7
58,90,12.975,16.0382,3
58,86,12.975,16.0382,3
58,74,3.28255,-1.07213,7
58,170,3.28255,-1.07213,7
58,42,12.975,16.0382,3
58,334,-13.0313,-1.20638,2
58,138,3.28255,-1.07213,7
58,54,3.28255,-1.07213,7
58,158,-13.0313,-1.20638,2
58,82,12.4577,15.1836,3
58,14,-0.424353,-23.2557,5
58,190,12.1797,15.4146,3
58,346,3.28255,-1.07213,7
58,402,-0.424353,-23.2557,5
58,106,3.28255,-1.07213,7
58,210,3.28255,-1.07213,7
58,186,12.975,16.0382,3
58,78,3.28255,-1.07213,7
58,358,2.09312,17.5751,6
58,390,3.28255,-1.07213,7
58,218,3.28255,-1.07213,7
58,302,4.29484,0.721705,7
58,174,-0.234159,-20.8411,5
58,70,3.75551,-0.191635,7
58,298,3.28255,-1.07213,7
58,214,12.975,16.0382,3
58,222,12.975,16.0382,3
58,58,3.28255,-1.07213,7
58,118,12.975,16.0382,3
58,206,3.28255,-1.07213,7
58,374,12.975,16.0382,3
58,22,3.28255,-1.07213,7
58,366,12.975,16.0382,3
58,182,3.28255,-1.07213,7
58,394,-0.424353,-23.2557,5
58,226,12.975,16.0382,3
58,266,11.9345,14.3329,3
58,338,-0.404021,-23.1399,5
58,326,3.28255,-1.07213,7
58,382,2.09312,17.5751,6
58,110,3.28255,-1.07213,7
58,370,-0.424353,-23.2557,5
58,422,3.28255,-1.07213,7
58,134,-13.0313,-1.20638,2
59,222,12.975,16.0382,3
59,130,-0.424353,-23.2557,5
59,250,2.09312,17.5751,6
59,178,3.28255,-1.07213,7
59,234,3.28255,-1.07213,7
59,114,11.5702,14.3835,3
59,366,12.975,16.0382,3
59,102,3.28255,-1.07213,7
59,374,12.975,16.0382,3
59,414,3.28255,-1.07213,7
59,266,12.975,16.0382,3
59,270,12.1101,14.4229,3
59,382,2.09312,17.5751,6
59,82,11.9449,14.3261,3
59,42,12.975,16.0382,3
59,346,3.28255,-1.07213,7
59,62,12.975,16.0382,3
59,334,-13.0313,-1.20638,2
59,18,12.3643,15.2899,3
59,438,12.975,16.0382,3
59,314,3.28255,-1.07213,7
59,126,-13.0313,-1.20638,2
59,294,12.975,16.0382,3
59,242,3.28255,-1.07213,7
59,46,12.975,16.0382,3
59,162,12.975,16.0382,3
59,10,1,-42,5
59,282,12.975,16.0382,3
59,98,3.28255,-1.07213,7
59,338,-0.424353,-23.2557,5
59,442,-0.0986752,-21.3024,5
59,298,3.28255,-1.07213,7
59,218,3.28255,-1.07213,7
59,278,12.975,16.0382,3
59,394,-0.424353,-23.2557,5
59,434,12.975,16.0382,3
59,430,3.28255,-1.07213,7
59,306,3.28255,-1.07213,7
59,90,12.975,16.0382,3
59,258,-0.424353,-23.2557,5
59,426,3.28255,-1.07213,7
59,386,-13.0313,-1.20638,2
59,154,12.975,16.0382,3
59,418,3.28255,-1.07213,7
59,106,3.28255,-1.07213,7
59,6,12.4372,15.3875,3
59,410,3.28255,-1.07213,7
59,342,-13.0313,-1.20638,2
59,406,12.975,16.0382,3
59,118,12.975,16.0382,3
59,2,3.28255,-1.07213,7
59,58,3.28255,-1.07213,7
59,230,12.975,16.0382,3
59,30,3.28255,-1.07213,7
59,290,3.28255,-1.07213,7
59,214,12.975,16.0382,3
59,302,3.80402,-0.149559,7
59,170,3.28255,-1.07213,7
59,50,3.75973,-0.193655,7
59,122,2.09312,17.5751,6
59,182,3.28255,-1.07213,7
59,26,3.28255,-1.07213,7
59,186,12.975,16.0382,3
59,254,15.896,-12.556,5
59,310,-13.0313,-1.20638,2
59,166,15.896,-12.556,5
59,206,3.47344,-1.03648,7
59,274,3.28255,-1.07213,7
59,402,-0.424353,-23.2557,5
59,66,3.28255,-1.07213,7
59,86,12.975,16.0382,3
59,146,12.975,16.0382,3
59,446,3.28255,-1.07213,7
59,198,11.3096,14.1536,3
59,54,3.28255,-1.07213,7
59,326,3.28255,-1.07213,7
59,34,3.28255,-1.07213,7
59,174,-0.200394,-20.8612,5
59,378,3.28255,-1.07213,7
59,202,3.28255,-1.07213,7
59,14,-0.424353,-23.2557,5
59,362,3.28255,-1.07213,7
59,134,-13.0313,-1.20638,2
59,354,3.28255,-1.07213,7
59,398,12.975,16.0382,3
59,238,12.975,16.0382,3
59,142,12.975,16.0382,3
59,70,3.28255,-1.07213,7
59,190,12.975,16.0382,3
59,38,3.28255,-1.07213,7
59,318,-0.424353,-23.2557,5
59,422,3.28255,-1.07213,7
59,358,2.09312,17.5751,6
59,390,3.28255,-1.07213,7
59,322,-13.0313,-1.20638,2
59,226,12.975,16.0382,3
59,158,-13.0313,-1.20638,2
59,210,3.28255,-1.07213,7
59,150,-13.0313,-1.20638,2
59,74,3.35358,-1.00296,7
59,22,3.28255,-1.07213,7
59,94,12.975,16.0382,3
59,194,3.28255,-1.07213,7
59,110,3.28255,-1.07213,7
59,246,3.28255,-1.07213,7
59,330,-0.424353,-23.2557,5
59,138,3.28255,-1.07213,7
59,78,3.28255,-1.07213,7
59,370,-0.424353,-23.2557,5
59,262,2.09312,17.5751,6
59,286,3.28255,-1.07213,7
59,350,3.28255,-1.07213,7
60,90,12.975,16.0382,3
60,154,12.975,16.0382,3
60,366,12.975,16.0382,3
60,430,3.28255,-1.07213,7
60,202,3.28255,-1.07213,7
60,282,12.975,16.0382,3
60,74,3.27152,-1.05014,7
60,298,3.28255,-1.07213,7
60,230,12.975,16.0382,3
60,70,3.28255,-1.07213,7
60,258,-0.424353,-23.2557,5
60,194,3.77488,-0.202428,7
60,150,-13.0313,-1.20638,2
60,242,3.28255,-1.07213,7
60,86,12.975,16.0382,3
60,422,3.28255,-1.07213,7
60,274,3.28255,-1.07213,7
60,226,12.975,16.0382,3
60,362,3.28255,-1.07213,7
60,134,-13.0313,-1.20638,2
60,334,-13.0313,-1.20638,2
60,406,12.975,16.0382,3
60,198,12.975,16.0382,3
60,14,-0.424353,-23.2557,5
60,82,11.4674,13.4472,3
60,114,12.5821,15.3044,3
60,66,3.28255,-1.07213,7
60,54,3.28255,-1.07213,7
60,118,12.975,16.0382,3
60,34,3.28255,-1.07213,7
60,290,3.28255,-1.07213,7
60,234,3.28255,-1.07213,7
60,294,12.975,16.0382,3
60,302,3.31204,-1.02017,7
60,238,12.975,16.0382,3
60,174,-0.118523,-20.858,5
60,262,2.09312,17.5751,6
60,354,3.28255,-1.07213,7
60,394,-0.424353,-23.2557,5
60,182,3.28255,-1.07213,7
60,42,12.975,16.0382,3
60,330,-0.424353,-23.2557,5
60,266,12.975,16.0382,3
60,270,12.5485,15.3196,3
60,218,3.77518,-0.201901,7
60,438,12.975,16.0382,3
60,410,3.28255,-1.07213,7
60,346,3.28255,-1.07213,7
60,38,3.28255,-1.07213,7
60,170,3.28255,-1.07213,7
60,378,3.28255,-1.07213,7
60,214,12.975,16.0382,3
60,138,3.28255,-1.07213,7
60,382,2.09312,17.5751,6
60,142,12.975,16.0382,3
60,162,12.975,16.0382,3
60,390,3.28255,-1.07213,7
60,286,3.28255,-1.07213,7
60,418,3.28255,-1.07213,7
60,310,-13.0313,-1.20638,2
60,30,3.50814,-1.77751,7
60,206,3.28255,-1.07213,7
60,434,12.975,16.0382,3
60,26,3.28255,-1.07213,7
60,322,-13.0313,-1.20638,2
60,222,12.975,16.0382,3
60,338,-0.424353,-23.2557,5
60,46,12.4229,15.7953,3
60,358,2.09312,17.5751,6
60,402,-0.424353,-23.2557,5
60,186,12.975,16.0382,3
60,386,-13.0313,-1.20638,2
60,446,3.28255,-1.07213,7
60,414,3.28255,-1.07213,7
60,10,1,-42,5
60,110,3.28255,-1.07213,7
60,130,-0.424353,-23.2557,5
60,126,-13.0313,-1.20638,2
60,62,12.975,16.0382,3
60,122,2.09312,17.5751,6
60,146,12.975,16.0382,3
60,398,12.975,16.0382,3
60,18,12.975,16.0382,3
60,58,3.28255,-1.07213,7
60,326,3.28255,-1.07213,7
60,306,3.28255,-1.07213,7
60,370,-0.424353,-23.2557,5
60,374,12.975,16.0382,3
60,426,3.28255,-1.07213,7
60,166,15.896,-12.556,5
60,50,3.28255,-1.07213,7
60,158,-13.0313,-1.20638,2
60,190,12.4705,15.175,3
60,178,3.28255,-1.07213,7
60,314,3.28255,-1.07213,7
60,318,-0.424353,-23.2557,5
60,106,3.28255,-1.07213,7
60,102,3.28255,-1.07213,7
60,210,3.77503,-0.201814,7
60,94,12.4809,15.1688,3
60,254,15.896,-12.556,5
60,6,12.975,16.0382,3
60,278,12.975,16.0382,3
60,98,3.28255,-1.07213,7
60,78,3.32935,-0.989646,7
60,22,3.28255,-1.07213,7
60,442,-0.56295,-21.4585,5
60,246,3.28255,-1.07213,7
60,2,3.28255,-1.07213,7
60,342,-13.0313,-1.20638,2
60,250,2.09312,17.5751,6
60,350,3.28255,-1.07213,7
61,426,3.28255,-1.07213,7
61,434,12.975,16.0382,3
61,98,3.28255,-1.07213,7
61,254,15.896,-12.556,5
61,354,3.28255,-1.07213,7
61,202,3.28255,-1.07213,7
61,394,-0.424353,-23.2557,5
61,318,-0.424353,-23.2557,5
61,10,1,-42,5
61,422,3.28255,-1.07213,7
61,58,3.28255,-1.07213,7
61,302,3.7823,-0.138505,7
61,186,12.975,16.0382,3
61,346,3.28255,-1.07213,7
61,130,-0.424353,-23.2557,5
61,150,-13.0313,-1.20638,2
61,322,-13.0313,-1.20638,2
61,234,3.28255,-1.07213,7
61,334,-13.0313,-1.20638,2
61,62,12.975,16.0382,3
61,382,2.09312,17.5751,6
61,174,-0.104892,-20.8756,5
61,250,2.09312,17.5751,6
61,398,12.975,16.0382,3
61,54,3.28255,-1.07213,7
61,330,-0.424353,-23.2557,5
61,350,3.77521,-0.201916,7
61,286,3.28255,-1.07213,7
61,278,12.975,16.0382,3
61,218,3.28255,-1.07213,7
61,134,-13.0313,-1.20638,2
61,430,3.28255,-1.07213,7
61,262,2.09312,17.5751,6
61,418,3.28255,-1.07213,7
61,414,3.28255,-1.07213,7
61,402,-0.424353,-23.2557,5
61,258,-0.424353,-23.2557,5
61,70,3.28255,-1.07213,7
61,298,3.28255,-1.07213,7
61,158,-13.0313,-1.20638,2
61,314,3.28255,-1.07213,7
61,266,12.975,16.0382,3
61,442,-0.394409,-21.4757,5
61,362,3.28255,-1.07213,7
61,446,3.28255,-1.07213,7
61,338,-0.424353,-23.2557,5
61,38,3.28255,-1.07213,7
61,294,12.975,16.0382,3
61,6,12.975,16.0382,3
61,66,3.28255,-1.07213,7
61,2,3.28255,-1.07213,7
61,178,3.28255,-1.07213,7
61,270,12.4234,15.7959,3
61,106,3.28255,-1.07213,7
61,166,15.896,-12.556,5
61,386,-13.0313,-1.20638,2
61,410,3.28255,-1.07213,7
61,34,3.28255,-1.07213,7
61,18,12.975,16.0382,3
61,222,12.975,16.0382,3
61,126,-13.0313,-1.20638,2
61,230,12.975,16.0382,3
61,110,3.28255,-1.07213,7
61,122,2.09312,17.5751,6
61,90,12.975,16.0382,3
61,238,12.975,16.0382,3
61,366,12.975,16.0382,3
61,310,-13.0313,-1.20638,2
61,74,3.28255,-1.07213,7
61,242,3.28255,-1.07213,7
61,246,3.28255,-1.07213,7
61,142,12.975,16.0382,3
61,190,12.9487,15.8527,3
61,206,3.28255,-1.07213,7
61,118,12.975,16.0382,3
61,102,3.50018,-0.17439,7
61,214,12.975,16.0382,3
61,182,3.28255,-1.07213,7
61,22,3.28255,-1.07213,7
61,378,3.28255,-1.07213,7
61,146,12.975,16.0382,3
61,282,12.975,16.0382,3
61,170,3.77293,-0.201875,7
61,194,3.28255,-1.07213,7
61,438,12.975,16.0382,3
61,374,12.975,16.0382,3
61,82,12.4198,14.2731,3
61,78,3.28255,-1.07213,7
61,46,12.777,15.1649,3
61,326,3.28255,-1.07213,7
61,358,2.09312,17.5751,6
61,370,-0.424353,-23.2557,5
61,406,12.975,16.0382,3
61,342,-13.0313,-1.20638,2
61,138,3.28255,-1.07213,7
61,198,12.975,16.0382,3
61,390,3.28255,-1.07213,7
61,14,-0.424353,-23.2557,5
61,290,3.28255,-1.07213,7
61,26,3.28255,-1.07213,7
61,210,3.28255,-1.07213,7
61,274,3.28255,-1.07213,7
61,30,3.28255,-1.07213,7
61,114,11.9561,14.5487,3
61,154,12.975,16.0382,3
61,42,12.975,16.0382,3
61,226,12.975,16.0382,3
61,162,12.4649,15.1787,3
61,86,12.975,16.0382,3
61,50,3.28255,-1.07213,7
61,306,3.28255,-1.07213,7
61,94,12.975,16.0381,3
62,334,-13.0313,-1.20638,2
62,154,12.975,16.0382,3
62,150,-13.0313,-1.20638,2
62,434,12.975,16.0382,3
62,142,12.4634,15.1796,3
62,438,12.975,16.0382,3
62,266,12.8081,15.791,3
62,358,2.09312,17.5751,6
62,18,12.7995,15.1563,3
62,318,-0.424353,-23.2557,5
62,130,-0.424353,-23.2557,5
62,102,3.28255,-1.07213,7
62,274,3.28255,-1.07213,7
62,42,12.975,16.0382,3
62,190,12.4249,14.9997,3
62,214,12.975,16.0382,3
62,10,1,-42,5
62,210,3.46753,-0.180587,7
62,322,-13.0313,-1.20638,2
62,114,12.501,15.2387,3
62,138,3.28255,-1.07213,7
62,246,3.28255,-1.07213,7
62,126,-13.0313,-1.20638,2
62,278,12.975,16.0382,3
62,430,3.28255,-1.07213,7
62,290,3.28255,-1.07213,7
62,386,-13.0313,-1.20638,2
62,250,2.09312,17.5751,6
62,34,3.28255,-1.07213,7
62,78,3.28255,-1.07213,7
62,218,3.28255,-1.07213,7
62,330,-0.424353,-23.2557,5
62,46,12.975,16.0382,3
